,name,start,size
0,ABM_CALIB_SHOT,1687506441.6566133,510
1,ABM_CHANNEL_STATUS,1687506441.6627495,980
2,ABM_CHANNEL_TYPE,1687506441.6682546,1025
3,ABM_GAIN,1687506441.6737154,943
4,ABM_I-BOL,1687506441.7045512,1950749
5,ABM_KM,1687506441.7123973,930
6,ABM_PASSNUMBER,1687506441.7181566,500
7,ABM_PHI-CHORDS,1687506441.7238033,1007
8,ABM_PHI-SLITS,1687506441.729397,992
9,ABM_PRAD_POL,1687506441.7355382,90519
10,ABM_RBM,1687506441.741992,953
11,ABM_R-CHORDS,1687506441.7476768,970
12,ABM_R-SLITS,1687506441.753486,954
13,ABM_R_TCO_EMIS,1687506441.7591124,752
14,ABM_STATUS,1687506441.764453,496
15,ABM_TAUM,1687506441.7704048,966
16,ABM_TCO_EMIS,1687506441.786532,690698
17,ABM_V-BOL,1687506441.8321958,1950745
18,ABM_VERSION,1687506441.8431134,485
19,ABM_Z-CHORDS,1687506441.8501,980
20,ABM_Z-SLITS,1687506441.8563948,964
21,ACD_PASSNUMBER,1687506441.8641608,468
22,ACD_SS_OTRES_C6EMIS,1687506441.8719556,15881
23,ACD_SS_SNPFIT_C6D,1687506441.8786097,1909
24,ACD_SS_SNPFIT_C6EMIS,1687506441.8857827,1950
25,ACD_SS_SNPFIT_C6ONLY_ZF,1687506441.8922248,1936
26,ACD_SS_SNPRAW_C6D,1687506441.8987765,1909
27,ACD_SS_SNPRAW_C6EMIS,1687506441.9056754,1950
28,ACD_SS_SNPRAW_C6ONLY_ZF,1687506441.911957,1936
29,ACD_SS_TRESFT_C6DNS,1687506441.9189847,15850
30,ACD_SS_TRESFT_C6EMIS,1687506441.9265265,15884
31,ACD_SS_TRESFT_C6ONLY_ZF,1687506441.9342337,15870
32,ACD_SS_TRESRW_C6DNS,1687506441.9412746,15850
33,ACD_SS_TRESRW_C6EMIS,1687506441.9484668,15884
34,ACD_SS_TRESRW_C6ONLY_ZF,1687506441.9556808,15870
35,ACD_STATUS,1687506441.961689,460
36,ACT_C_PLA_CUTOFF,1687506441.9685152,590
37,ACT_C_PLA_CUTOFFTIME,1687506441.9749413,595
38,ACT_C_PLA_CX_COUNTS,1687506441.9810567,1270
39,ACT_C_PLA_RAW_SPECTRUM,1687506441.992311,31811
40,ACT_C_PLA_TEMPERATURE,1687506441.9988616,1266
41,ACT_C_PLA_VELOCITY,1687506442.005329,1255
42,ACT__C_PLB_CUTOFF,1687506442.0116162,592
43,ACT__C_PLB_CUTOFFTIME,1687506442.01789,597
44,ACT__C_PLB_CX_COUNTS,1687506442.0241714,1272
45,ACT__C_PLB_RAW_SPECTRUM,1687506442.0354245,31813
46,ACT__C_PLB_TEMPERATURE,1687506442.0415785,1268
47,ACT__C_PLB_VELOCITY,1687506442.0476131,1257
48,ACT_C_SS_CUTOFF,1687506442.0539098,587
49,ACT_C_SS_CUTOFFTIME,1687506442.0600812,592
50,ACT_C_SS_CX_COUNTS,1687506442.0666857,1907
51,ACT_C_SS_RAW_SPECTRUM,1687506442.0783138,62662
52,ACT_C_SS_TEMPERATURE,1687506442.0854468,1903
53,ACT_C_SS_VELOCITY,1687506442.0922878,1891
54,ACT_LOSTFRAMES,1687506442.0979736,472
55,ACT_PASSNUMBER,1687506442.1036248,468
56,ACT_RADFITC,1687506442.109804,688
57,ACT_SS_BGSPEC,1687506442.2043705,3995364
58,ACT_SS_CHISQ,1687506442.2191627,67949
59,ACT_SS_COVARIANCE,1687506442.2460725,1066560
60,ACT_SS_CX2BGRATIO,1687506442.2561634,67996
61,ACT_SS_CX_COUNTS,1687506442.2651377,67989
62,ACT_SS_CX_EMISSIVITY,1687506442.2759364,67992
63,ACT_SS_CXSPEC,1687506442.3603256,3995358
64,ACT_SS_FITS,1687506442.4646046,3995351
65,ACT_SS_SPECTRA,1687506442.5615065,3995346
66,ACT_SS_TEMPERATURE,1687506442.580995,67986
67,ACT_SS_VELOCITY,1687506442.5951118,67971
68,ACT_STATUS,1687506442.6004202,471
69,ADA_DALPHA_INTEGRATED,1687506442.6066334,6502
70,ADA_DALPHA_INVERTED,1687506442.678373,3591902
71,ADA_DALPHA_PEAK_RADIUS,1687506442.6963832,6543
72,ADA_DALPHA_RAW_FULL,1687506442.7952528,3184751
73,ADA_GEO_FULL,1687506442.8314648,12846
74,ADA_INNER_INTEGRATED,1687506442.838329,6499
75,ADA_INNER_PEAK_RADIUS,1687506442.844033,6501
76,ADA_PASSNUMBER,1687506442.8491294,472
77,ADA_STATUS,1687506442.8548026,460
78,ADG_DENSITY_GRADIENT,1687506442.861162,5141
79,ADG_GRADIENT_POSITION,1687506442.8663661,5140
80,ADG_PASSNUMBER,1687506442.8715096,472
81,ADG_STATUS,1687506442.8764024,460
82,AGA_BC11,1687506442.8823845,96489
83,AGA_BC5,1687506442.8883212,96485
84,AGA_FIG,1687506442.9106734,1524509
85,AGA_FIG_RAW,1687506442.936382,1524518
86,AGA_HECC,1687506442.9444478,96508
87,AGA_HELIOS,1687506442.9515107,96529
88,AGA_HL1,1687506442.9575696,96485
89,AGA_HL11,1687506442.9636178,96489
90,AGA_HM12,1687506442.9693897,96489
91,AGA_HU11,1687506442.975126,96489
92,AGA_HU6,1687506442.9808953,96485
93,AGA_HU8,1687506442.986943,96485
94,AGA_IBFLA,1687506442.992993,96521
95,AGA_IBFLB,1687506442.9991834,96521
96,AGA_IBFUA,1687506443.005326,96521
97,AGA_IBFUB,1687506443.0115416,96521
98,AGA_IBIL,1687506443.018031,96460
99,AGA_INBOARD_TOTAL,1687506443.0244205,96531
100,AGA_INTEG_GAS,1687506443.030513,96531
101,AGA_OUTBOARD_TOTAL,1687506443.0367901,96537
102,AGA_PASSNUMBER,1687506443.0420291,493
103,AGA_STATUS,1687506443.0476623,480
104,AGA_TC11,1687506443.053676,96489
105,AGA_TC5A,1687506443.0598338,96489
106,AGA_TC5B,1687506443.0661173,96489
107,AHX_HXR_MEZZW,1687506443.0738156,180480
108,AHX_HXR_S,1687506443.0811102,180464
109,AHX_HXR_W,1687506443.088416,180464
110,AHX_PASSNUMBER,1687506443.0940683,462
111,AHX_STATUS,1687506443.099375,450
112,AHX_VERSION,1687506443.1047342,453
113,AIM_DA_HM10_T,1687506443.1243823,600515
114,AIM_DA_TO10,1687506443.1440573,600527
115,AIM_PASSNUMBER,1687506443.1508846,468
116,AIM_STATUS,1687506443.1567514,460
117,AIR_ALPHACONST_OSP,1687506443.1628106,540
118,AIR_ALPHACONST_OSP_ELM,1687506443.1685386,561
119,AIR_CAMERA_VIEW_OSP,1687506443.1741757,485
120,AIR_ETOT_OSP,1687506443.1802242,30858
121,AIR_ETOT_OSP_ELM,1687506443.186371,30878
122,AIR_ETOTSUM_OSP,1687506443.1934958,30864
123,AIR_ETOTSUM_OSP_ELM,1687506443.2002296,30886
124,AIR_LAMPOWPP_OSP,1687506443.2066946,30850
125,AIR_LAMPOWSOL_OSP,1687506443.2130723,30855
126,AIR_MINPOW_DENS_OSP_ELM,1687506443.2195294,30907
127,AIR_PASSNUMBER,1687506443.2289534,472
128,AIR_PEAKPOWER_POS_OSP,1687506443.2353015,30889
129,AIR_PHI_EXTENT_OSP,1687506443.2411408,532
130,AIR_PHI_START_OSP,1687506443.246906,537
131,AIR_PKPOW_DENS_OSP_ELM,1687506443.2533572,30904
132,AIR_PKPOWER_DENSITY_OSP,1687506443.2598367,30899
133,AIR_PTOT_OSP,1687506443.2662036,30860
134,AIR_PTOT_OSP_ELM,1687506443.273046,30880
135,AIR_QPROFILE_OSP,1687506443.412249,6063729
136,AIR_QPROFILE_OSP_ELM,1687506443.571769,6063751
137,AIR_RCOORD_OSP,1687506443.6043699,4195
138,AIR_R_EXTENT_OSP,1687506443.6115808,523
139,AIR_R_START_OSP,1687506443.6167042,522
140,AIR_SATPIXELS_OSP,1687506443.6221633,30844
141,AIR_STATUS,1687506443.6273293,460
142,AIR_SVN_REVISION,1687506443.6326094,460
143,AIR_TEMPERATURE_OSP,1687506443.6381373,30899
144,AIR_TPROFILE_OSP,1687506443.769862,6063737
145,AIR_Z_EXTENT_OSP,1687506443.8078232,518
146,AIR_Z_START_OSP,1687506443.8131082,517
147,AIT_ALPHACONST_ISP,1687506443.8185573,539
148,AIT_ALPHACONST_ISP_ELM,1687506443.8236997,523
149,AIT_ALPHACONST_OSP,1687506443.8288755,539
150,AIT_ALPHACONST_OSP_ELM,1687506443.8339546,523
151,AIT_CAMERA_VIEW_ISP,1687506443.8390539,484
152,AIT_CAMERA_VIEW_OSP,1687506443.8442426,484
153,AIT_ETOT_ISP,1687506443.849824,34230
154,AIT_ETOT_ISP_ELM,1687506443.8555624,34220
155,AIT_ETOT_OSP,1687506443.8611705,34230
156,AIT_ETOT_OSP_ELM,1687506443.8668125,34220
157,AIT_ETOTSUM_ISP,1687506443.8724523,34236
158,AIT_ETOTSUM_ISP_ELM,1687506443.8781476,34223
159,AIT_ETOTSUM_OSP,1687506443.8837786,34236
160,AIT_ETOTSUM_OSP_ELM,1687506443.8893538,34223
161,AIT_LAMPOWPP_ISP,1687506443.8950286,34222
162,AIT_LAMPOWPP_OSP,1687506443.9020538,34222
163,AIT_LAMPOWSOL_ISP,1687506443.910877,34225
164,AIT_LAMPOWSOL_OSP,1687506443.9167514,34225
165,AIT_MINPOW_DENS_ISP_ELM,1687506443.9220607,34241
166,AIT_MINPOW_DENS_OSP_ELM,1687506443.9277744,34241
167,AIT_PASSNUMBER,1687506443.9399772,472
168,AIT_PEAKPOWER_POS_ISP,1687506443.9453685,34225
169,AIT_PEAKPOWER_POS_OSP,1687506443.950875,34261
170,AIT_PHI_EXTENT_ISP,1687506443.9562724,531
171,AIT_PHI_EXTENT_OSP,1687506443.961411,531
172,AIT_PHI_START_ISP,1687506443.9665637,535
173,AIT_PHI_START_OSP,1687506443.9742296,535
174,AIT_PKPOW_DENS_ISP_ELM,1687506443.979866,34239
175,AIT_PKPOW_DENS_OSP_ELM,1687506443.985156,34239
176,AIT_PKPOWER_DENSITY_ISP,1687506443.9920757,34271
177,AIT_PKPOWER_DENSITY_OSP,1687506443.9975154,34271
178,AIT_PTOT_ISP,1687506444.003524,34232
179,AIT_PTOT_ISP_ELM,1687506444.0089905,34222
180,AIT_PTOT_OSP,1687506444.0142672,34232
181,AIT_PTOT_OSP_ELM,1687506444.0197155,34222
182,AIT_QPROFILE_ISP,1687506444.0954115,2530992
183,AIT_QPROFILE_ISP_ELM,1687506444.1822028,2530979
184,AIT_QPROFILE_OSP,1687506444.267852,2306072
185,AIT_QPROFILE_OSP_ELM,1687506444.3548682,2306059
186,AIT_RCOORD_ISP,1687506444.36795,1942
187,AIT_RCOORD_OSP,1687506444.3759165,1828
188,AIT_R_EXTENT_ISP,1687506444.382762,516
189,AIT_R_EXTENT_OSP,1687506444.389402,523
190,AIT_R_START_ISP,1687506444.3960423,522
191,AIT_R_START_OSP,1687506444.4026296,522
192,AIT_SATPIXELS_ISP,1687506444.40971,34214
193,AIT_SATPIXELS_OSP,1687506444.4168482,34214
194,AIT_STATUS,1687506444.4234402,460
195,AIT_SVN_REVISION,1687506444.4302938,460
196,AIT_TEMPERATURE_ISP,1687506444.437102,34270
197,AIT_TEMPERATURE_OSP,1687506444.4441252,34270
198,AIT_TPROFILE_ISP,1687506444.5178373,2531002
199,AIT_TPROFILE_OSP,1687506444.5944726,2306080
200,AIT_Z_EXTENT_ISP,1687506444.6048174,511
201,AIT_Z_EXTENT_OSP,1687506444.6108983,518
202,AIT_Z_START_ISP,1687506444.616877,517
203,AIT_Z_START_OSP,1687506444.6226912,517
204,ALP_BADAMPS,1687506444.629338,546
205,ALP_INNER_LO_CHISQ,1687506444.6383016,75733
206,ALP_INNER_LO_DENPEAKVAL,1687506444.6441662,4022
207,ALP_INNER_LO_DENSITY,1687506444.6531239,75727
208,ALP_INNER_LO_JSAPEAKPOS,1687506444.6588533,4039
209,ALP_INNER_LO_JSAPEAKVAL,1687506444.6645932,4028
210,ALP_INNER_LO_JSAT,1687506444.674897,75714
211,ALP_INNER_LO_JSOL,1687506444.6853101,75714
212,ALP_INNER_LO_KTEPEAKVAL,1687506444.6912374,4022
213,ALP_INNER_LO_LAMJSATPP,1687506444.6971204,4035
214,ALP_INNER_LO_LAMJSATSOL,1687506444.7029235,4040
215,ALP_INNER_LO_POWER,1687506444.713186,75719
216,ALP_INNER_LO_POWPEAKVAL,1687506444.7197485,4025
217,ALP_INNER_LO_POWSUM,1687506444.7257175,3990
218,ALP_INNER_LO_POWTOT,1687506444.7317104,4000
219,ALP_INNER_LO_R,1687506444.7382517,991
220,ALP_INNER_LO_RAW_VFLOAT,1687506444.7470756,75703
221,ALP_INNER_LO_TE,1687506444.7568567,75724
222,ALP_INNER_LO_TIME,1687506444.7638924,4070
223,ALP_INNER_LO_TIMEMID,1687506444.7725143,75743
224,ALP_INNER_LO_VFLOAT,1687506444.7823298,75725
225,ALP_INNER_LO_Z,1687506444.7899585,986
226,ALP_OUTER_LO_CHISQ,1687506444.8003776,149589
227,ALP_OUTER_LO_DENPEAKVAL,1687506444.8068066,4022
228,ALP_OUTER_LO_DENSITY,1687506444.8181803,149583
229,ALP_OUTER_LO_JSAPEAKPOS,1687506444.8247612,4039
230,ALP_OUTER_LO_JSAPEAKVAL,1687506444.8310158,4034
231,ALP_OUTER_LO_JSAT,1687506444.8416665,149570
232,ALP_OUTER_LO_JSOL,1687506444.8530493,149570
233,ALP_OUTER_LO_KTEPEAKVAL,1687506444.85972,4022
234,ALP_OUTER_LO_LAMJSATPP,1687506444.8657963,4035
235,ALP_OUTER_LO_LAMJSATSOL,1687506444.871892,4040
236,ALP_OUTER_LO_POWER,1687506444.8821561,149575
237,ALP_OUTER_LO_POWPEAKVAL,1687506444.8885448,4025
238,ALP_OUTER_LO_POWSUM,1687506444.8946204,3990
239,ALP_OUTER_LO_POWTOT,1687506444.9009557,4000
240,ALP_OUTER_LO_R,1687506444.907664,1375
241,ALP_OUTER_LO_RAW_VFLOAT,1687506444.9167306,149559
242,ALP_OUTER_LO_TE,1687506444.9280174,149580
243,ALP_OUTER_LO_TIME,1687506444.9356818,4070
244,ALP_OUTER_LO_TIMEMID,1687506444.9448829,149599
245,ALP_OUTER_LO_VFLOAT,1687506444.9546976,149581
246,ALP_OUTER_LO_Z,1687506444.9611168,1370
247,ALP_OUTER_UP_CHISQ,1687506444.971269,149589
248,ALP_OUTER_UP_DENPEAKVAL,1687506444.9771717,4023
249,ALP_OUTER_UP_DENSITY,1687506444.9875379,149583
250,ALP_OUTER_UP_JSAPEAKPOS,1687506444.9933045,4039
251,ALP_OUTER_UP_JSAPEAKVAL,1687506445.001293,4028
252,ALP_OUTER_UP_JSAT,1687506445.0139132,149570
253,ALP_OUTER_UP_JSOL,1687506445.024363,149570
254,ALP_OUTER_UP_KTEPEAKVAL,1687506445.0302916,4022
255,ALP_OUTER_UP_LAMJSATPP,1687506445.0356467,4035
256,ALP_OUTER_UP_LAMJSATSOL,1687506445.0407665,4040
257,ALP_OUTER_UP_POWER,1687506445.0504417,149575
258,ALP_OUTER_UP_POWPEAKVAL,1687506445.055814,4025
259,ALP_OUTER_UP_POWSUM,1687506445.0646534,3990
260,ALP_OUTER_UP_POWTOT,1687506445.0712173,4000
261,ALP_OUTER_UP_R,1687506445.0764377,1375
262,ALP_OUTER_UP_RAW_VFLOAT,1687506445.0839448,149559
263,ALP_OUTER_UP_TE,1687506445.0941463,149580
264,ALP_OUTER_UP_TIME,1687506445.1001732,4070
265,ALP_OUTER_UP_TIMEMID,1687506445.108581,149599
266,ALP_OUTER_UP_VFLOAT,1687506445.1199565,149581
267,ALP_OUTER_UP_Z,1687506445.1258063,1370
268,ALP_PASSNUMBER,1687506445.1312659,555
269,ALP_STATUS,1687506445.1367328,543
270,AMA_N=2_AMPLITUDE,1687506445.2745793,7800598
271,AMA_N=2_FREQUENCY,1687506445.402818,7800595
272,AMA_N=2_SIGNAL,1687506445.5323386,7800583
273,AMA_N=ODD_AMPLITUDE,1687506445.6435943,7800609
274,AMA_N=ODD_FREQUENCY,1687506445.760846,7800606
275,AMA_N=ODD_SIGNAL,1687506445.8870382,7800593
276,AMA_PASSNUMBER,1687506445.91303,462
277,AMA_STATUS,1687506445.9245615,450
278,AMA_VERSION,1687506445.9297502,453
279,AMB_CCBV01,1687506445.9384217,276522
280,AMB_CCBV03,1687506445.9468296,276522
281,AMB_CCBV04,1687506445.9619992,276522
282,AMB_CCBV05,1687506445.991344,276522
283,AMB_CCBV06,1687506445.9995768,276522
284,AMB_CCBV07,1687506446.007951,276522
285,AMB_CCBV08,1687506446.016247,276522
286,AMB_CCBV09,1687506446.0246243,276522
287,AMB_CCBV10,1687506446.0338986,276522
288,AMB_CCBV11,1687506446.0430818,276522
289,AMB_CCBV12,1687506446.0520575,276522
290,AMB_CCBV13,1687506446.060974,276522
291,AMB_CCBV14,1687506446.0701356,276522
292,AMB_CCBV15,1687506446.078993,276522
293,AMB_CCBV16,1687506446.0871456,276522
294,AMB_CCBV17,1687506446.0956662,276522
295,AMB_CCBV18,1687506446.1043386,276522
296,AMB_CCBV19,1687506446.113039,276522
297,AMB_CCBV20,1687506446.121872,276522
298,AMB_CCBV22,1687506446.1306808,276522
299,AMB_CCBV23,1687506446.1395226,276522
300,AMB_CCBV24,1687506446.1485622,276522
301,AMB_CCBV25,1687506446.15686,276522
302,AMB_CCBV26,1687506446.1651294,276522
303,AMB_CCBV27,1687506446.1739335,276522
304,AMB_CCBV28,1687506446.182955,276522
305,AMB_CCBV29,1687506446.1919584,276522
306,AMB_CCBV30,1687506446.2008832,276522
307,AMB_CCBV31,1687506446.2637076,276522
308,AMB_CCBV33,1687506446.2742481,276522
309,AMB_CCBV34,1687506446.2842174,276522
310,AMB_CCBV36,1687506446.294456,276522
311,AMB_CCBV37,1687506446.303782,276522
312,AMB_CCBV38,1687506446.312958,276522
313,AMB_CCBV39,1687506446.3221169,276522
314,AMB_CCBV40,1687506446.3320012,276522
